,smiles
3575,Cc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)[nH][nH]1
3576,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1.Cl.O
3577,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)C(O)C[NH2+]C4CCOCC4)cc13)N(C(C)C)S(=O)(=O)CC2
3578,CCCCN1CCCCC1C(O)=[NH+]c1c(C)cccc1C
3579,ClCC=CCCl
3580,CC(=O)c1ccc2c(c1)[C@H](N=C(O)c1ccc(F)c(Cl)c1)[C@H](O)C(C)(C)O2
3581,C[C@H](NC(=NC#N)Nc1cccc2ncccc12)c1ccccc1
3582,Cc1onc(-c2ccccc2)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
3583,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1
3584,O=C(O)[C@@H](Cc1ccccc1)N=C(O)c1sc2cc(F)ccc2c1Cl
3585,O=C(c1ccc(O)cc1)c1ccc(Cl)cc1
3586,CC(O)=Nc1ccc(N2CCN(C)CC2)cc1
3587,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O
3588,CCCCCCCCC=CCCCCCCCC(=O)OCC
3589,CC(Cl)CN(C)C
3590,OCC(O)CO
3591,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1
3592,COc1ccc(F)c(-c2cccc(C3(c4ccncc4)NC(=N)N4CC(F)(F)CN=C43)c2)c1
3593,C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O
3594,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
3595,CC1=NC(=O)C(C#N)=CC1c1ccncc1
3596,CCCCCC=CCC=CCCCCCCCC(=O)OC
3597,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1
3598,CC(=O)N1CCC2CC21S(=O)(=O)c1ccccc1
3599,COc1ccc(NS(=O)(=O)c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)nn1
3600,CO[Si](CCCCl)(OC)OC
3601,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC
3602,CN(C)CCCn1c(=O)c2ccccc2c2ccccc21
3603,CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5
3604,NC[C@H]1CC[C@H](C(=O)O)CC1
3605,C[C@H](NC[C@H](O)CP(=O)(O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1.Cl
3606,CC(C)CCCC(C)N
3607,CC(C)C(N)C(=O)O
3608,[NH+]#Cc1ccc(COC(=O)[C@H]2C[C@]3(CN2)C(O)=Nc2ccccc23)cc1Br
3609,CCC1(c2ccc(N)cc2)CCC(O)=NC1=O
3610,CCC=CCCO
3611,C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O
3612,OCCN1CN(CCO)CN(CCO)C1
3613,COc1cc(CCc2cc(N=C(O)c3ccc(N4C[C@H](C)N[C@H](C)C4)cc3)n[nH]2)cc(OC)c1
3614,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br
3615,CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1
3616,O=C(CS)OCCOC(=O)CS
3617,COCC(O)=NC(Cc1cccc(-c2c[nH+]cs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
3618,C=CC(O)=NC(C)(C)C
3619,CCC(CC(O)=NCc1ccccn1)n1c(=N)[nH]c2cc(Cl)ccc21
3620,CC(C)CNCC(C)C
3621,OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1
3622,COc1cc2c(cc1OC)CN(C(=O)[C@@H](NCc1ccncc1)C(C)(C)C)CC2
3623,Cc1ccc(C(=O)c2cc([O-])c(O)c([N+](=O)[O-])c2)cc1
3624,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
3625,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1
3626,CC(C)NCC(O)c1ccccc1Cl
3627,CN1C(=N)NC2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ncccc3C#N)CC2C1=O
3628,COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)N=C(O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)c1
3629,N=c1[nH]ccc(Oc2ccc(N=C(O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl
3630,O=[N+]([O-])c1cccc(I)c1
3631,CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1
3632,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
3633,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
3634,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1
3635,CCC1=NC(=O)C2CSSCCC=CC(CC(O)=NC(C(C)C)C(O)=N2)OC(=O)C(C(C)C)NC1=O
3636,N=C(O)c1c[nH]c2nccc-2c1N[C@@H]1C2C[C@@H]3C[C@H]1C[C@](O)(C2)C3
3637,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(N=C(C)O)c3C2=O)ccc1OC
3638,Cc1cccc([C@@H](C)c2cnc[nH]2)c1C
3639,Cc1cccc(N2CC(CO)OC2=O)c1
3640,C[C@H](c1cc2ccccc2s1)N(O)C(=N)O
3641,Cc1ccc2c(Br)cc(Br)c(O)c2n1
3642,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
3643,COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1
3644,Nc1ccc(Cl)cc1[N+](=O)[O-]
3645,CC(N)c1ccc(NC(=O)C2CC2)cc1
3646,C1CS1
3647,CSCCC=O
3648,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
3649,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC([NH+]=CO)CC1
3650,CC(C)OC(O)=Nc1cccc(Cl)c1
3651,Nc1ccc(S(=O)(=O)N=C2N=CCC=N2)cc1
3652,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+]
3653,O=C1CCC(=O)N1CO
3654,C[C@@H](O[C@H]1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
3655,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
3656,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1
3657,CC1[NH2+]CCOC1c1ccccc1
3658,CN1C(=O)/C(=C2/C(O)=Nc3ccccc32)c2ccccc21
3659,CCCc1cc(O)nc(S)n1
3660,Cl.Cl.Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1
3661,CCCCCCC(C)NN
3662,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCO[C@H](OC)C2)[C@H](O)[C@H](C)O1
3663,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O
3664,CC1=NN(c2ccccc2)C(=O)C1
3665,CCC(CC(O)=NCC1CC1)n1c(=N)[nH]c2cc(Cl)ccc21
3666,OCCN(CCO)c1ccccc1
3667,CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC.Cl
3668,CCOC(=N)O
3669,Cc1cc(-c2nncc3c(C(C)(C)C)c(OCc4ncnn4C)nn23)no1
3670,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(S(C)(=O)=O)c2)CCCCC1
3671,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl
3672,CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc1
3673,CCc1cc2c(cc1CC)CC([NH2+]C[C@H](O)c1ccc(O)c3nc(O)ccc13)C2
3674,C1C[NH2+]CCN1
3675,C[NH2+][C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
3676,S=C1N=CCC=N1
3677,CN(C)CCN(Cc1ccsc1)c1ccccn1
3678,COC(=O)CCC(=O)C[NH3+]
3679,N=C(N)n1cccn1
3680,O=[N+]([O-])c1cc(N=C(S)NC(N=C(O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F
3681,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl
3682,CC1C(=O)CC2(C(C)C)CC12
3683,CC[C@@H](CC(O)=NCC1CCCCC1)n1c(=N)[nH]c2cc(Cl)ccc21
3684,NCCOCCOCCN
3685,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccccc1
3686,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
3687,O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
3688,C[C@]12CCC3C(CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CCC2C1=CC(=O)OC1
3689,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1
3690,CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC
3691,C[NH2+]C(C)Cc1ccccc1
3692,C=CC(O)=NC(C)(C)CC(C)=O
3693,CCCC(O)C1CCN(C(C)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O
3694,BrCC=CCBr
3695,CC(C)(C)c1cccc([C@@]2(c3ccccc3)NC(=[NH2+])N3CCCN=C32)c1
3696,COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1
3697,Cl.O.O=C(c1ccc(F)cc1)C1CCN(CCn2c(S)nc3ccccc3c2=O)CC1
3698,O=C(O)CN=C(O)c1ccccc1O
3699,CCN(CC)CCN=C(O)COc1ccc(OC)cc1
3700,Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CCC3)cc2)n1
3701,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cccc(Br)c3)C2O)c1
3702,CC(=O)C=CC=C1C2CCC(C2)C1(C)C
3703,O=S(=O)([O-])O[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-]
3704,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(I)c2)CCCCC1
3705,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=N)OCC1(F)F
3706,CC(C)(C)C(=O)CN1C(=O)[C@H](NC(O)=Nc2cccc(C(=O)O)c2)CN(C2CCCCC2)c2ccccc21
3707,COC(COC(=N)O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
3708,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1
3709,CCCCN=C([O-])NS(=O)(=O)c1ccc(C)cc1
3710,COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1
3711,CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1
3712,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
3713,O=CCc1ccccc1
3714,Cc1ccc(O)c(/N=N/c2ccccc2)n1
3715,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1
3716,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1
3717,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2ccc[nH+]c2)n1
3718,CN1C[C@H](C(O)=N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4c3C(=C[NH2+]4)C[C@H]21
3719,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O
3720,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O
3721,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl
3722,O=C(O)CP(=O)(O)O
3723,COC(=O)c1ccc(C(=O)OC)cc1
3724,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
3725,COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1
3726,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O
3727,CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21
3728,CN=C(O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1
3729,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O
3730,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12
3731,CC[C@H](C(=N)O)N1CCCC1=O
3732,NCCOCCO
3733,COC(=O)C(c1ccccc1)C1CCCCN1.Cl
3734,Cc1cn(C[C@H](N)C(=O)O)c(=O)n(Cc2ccsc2C(=O)O)c1=O
3735,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1.O=S(=O)(O)CCO
3736,CNCC(O)=Nc1cc(C)ccn1
3737,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C
3738,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-]
3739,CC(C)CC(=O)O
3740,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
3741,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
3742,CC(=O)N(CC(O)CO)c1c(I)c(C(O)=NCCO)c(I)c(C(O)=NCC(O)CO)c1I
3743,CC(C)(O)C(Cl)(Cl)Cl
3744,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1
3745,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC
3746,NCCS(=O)(=O)O
3747,CCN=C1Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1
3748,N=c1ccc(N=Nc2ccccc2)c(N)[nH]1
3749,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF
3750,O[C@@](Cc1ncc(CC2(C(F)(F)F)CC2)[nH]1)(c1ccc(-n2cccn2)cc1)C(F)(F)F
3751,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C
3752,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1.NC(CO)(CO)CO
3753,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)C1=O
3754,Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1
3755,CC(F)C(O)=NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
3756,Cc1onc(-c2c(F)cccc2Cl)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
3757,Cc1cnccn1
3758,O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl
3759,Cl.NCc1cnc(S)n1[C@H]1CCc2c(F)cc(F)cc2C1
3760,Cc1ccc(S(=O)(=O)O)cc1.O=C1C(c2ccccn2)=[N+]([O-])c2ccccc21
3761,Cc1cc(Br)ccc1NC(=O)CCl
3762,NC1CC1c1ccccc1
3763,Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccc3)cc2)C(O)=N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1
3764,CC1(C)S[C@@H]2[C@H](N=C([O-])[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)O
3765,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
3766,COc1c(C)c(C(=O)c2ccc(N)c(C(=O)O)c2)n2ccccc12
3767,CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
3768,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-]
3769,N=C(N)NCCCCC1N=C(O)CCSSCC(C(=N)O)N=C(O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)N=C(O)C(CC(=O)O)N=C(O)CN=C1O
3770,C=CC(O)=Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
3771,Cc1cc(C)c(C(=O)O)c(C)c1
3772,O=C(O)CC(=O)O
3773,Cc1ccc(O)c([N+](=O)[O-])c1
3774,O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1
3775,COc1ccc(C(=O)c2ccc(O)cc2)c(OC)c1
3776,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O
3777,CCCCCCC(=O)CCCCCCC=CCC(O)C(O)C(N)(CO)C(=O)O
3778,CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(CO)c1ccccc1
3779,CN=C(O)CN1CCNCC1
3780,COc1cc(CN2CCN(c3ccc(F)cc3)CC2)cc(OC)c1OC
3781,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1
3782,O=C(O)CCC(=O)OCC(N=C(O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1
3783,O=C(O)CCS
3784,CCCCC=O
3785,COCC(O)=NC(Cc1cccc(-c2cccc[nH+]2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
3786,O=C(O)/C=C/C(=O)O.OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1.OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
3787,CCCCN=C(S)NCCCC
3788,CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2
3789,COCCO[C@H]1[C@@H](O)[C@H](COP(=O)(O)S[C@H]2[C@H](COP(=O)(O)S[C@H]3[C@H](COP(=O)(O)S[C@H]4[C@H](COP(=O)(O)S[C@H]5[C@@H](OCCOC)[C@H](n6cnc7c([O-])nc(=N)[nH]c76)O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cc(C)c(=N)nc6[O-])O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cc(C)c([O-])nc6=O)O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cc(C)c([O-])nc6=O)O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cc(C)c(=N)nc6[O-])O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cnc7c([O-])nc(=N)[nH]c76)O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cc(C)c([O-])nc6=O)O[C@@H]5COP(=O)([O-])S[C@H]5C[C@H](n6cc(C)c(=N)nc6[O-])O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cc(C)c([O-])nc6=O)O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cnc7c([O-])nc(=N)[nH]c76)O[C@@H]5COP(=O)(O)S[C@H]5C[C@H](n6cnc7c(N)ncnc76)O[C@@H]5COP(=O)(O)S[C@H]5[C@@H](OCCOC)[C@H](n6cc(C)c(=N)nc6[O-])O[C@@H]5COP(=O)(O)S[C@H]5[C@@H](OCCOC)[C@H](n6cc(C)c([O-])nc6=O)O[C@@H]5COP(=O)(O)S[C@H]5[C@@H](OCCOC)[C@H](n6cc(C)c(=N)nc6[O-])O[C@@H]5COP(=O)(O)S[C@H]5[C@@H](OCCOC)[C@H](n6cc(C)c(=N)nc6[O-])O[C@@H]5COP(=O)(O)S[C@H]5[C@@H](OCCOC)[C@H](n6cnc7c([O-])nc(=N)[nH]c76)O[C@@H]5CO)O[C@H](n5cc(C)c(=N)nc5[O-])[C@H]4OCCOC)O[C@H](n4cnc5c(N)ncnc54)[C@H]3OCCOC)O[C@H](n3cc(C)c(=N)nc3[O-])[C@H]2OCCOC)O[C@@H]1n1cc(C)c(=N)nc1[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]
3790,CC(C)c1ccc2oc3nc(N)c(C(=O)[O-])cc3c(=O)c2c1
3791,O=C([O-])/C=C/C(=O)[O-]
3792,N#CCNCC#N
3793,O=S(=O)(F)Cc1ccccc1
3794,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
3795,CC(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1
3796,COCCCOc1cc(CC(CC(N)C(O)CC(C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC
3797,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)C(F)F)cn3)ccc2F)NC(=N)OCC1(F)F
3798,Cc1cnc(-c2cc(N3CCN(C(=O)CCS(C)(=O)=O)CC3)ncc2Cl)c(C)c1
3799,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
3800,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
3801,CCNCC(O)c1cccc(O)c1
3802,CC(=O)CCC(C)=O
3803,Cc1oc2ccccc2c1CNC(O)=NCc1cccs1
3804,COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F
3805,O=CC(O)C(O)C(O)C(O)CO
3806,Cl.O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
3807,O=C(NCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1)c1ccc(F)cc1
3808,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
3809,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C
3810,c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4nc[nH]n4)cc23)c1
3811,COc1cccc(-c2cccc(C34CCOCC3OC(=N)N4)c2)c1
3812,CC(C)N(CCCCOCC(O)=NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1
3813,O=[N+]([O-])c1ccc(CCO)cc1
3814,CCOC(O)=Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2
3815,OC1CCCc2ccccc21
3816,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
3817,COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O
3818,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC[C@@]2(C[C@@H]1CN1CCCC1)N=C(O)N=C2O
3819,CC(C)=CC=O
3820,CCc1ccc(-c2[nH]c(=N)sc2C)cc1
3821,C[C@@H]1CCc2cccc(c2)C[C@@](C)([NH3+])C(=O)OCc2cc(nc(N(C)S(C)(=O)=O)c2)CC1
3822,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N
3823,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1
3824,CCCCN=O
3825,N=C(N)NCCC[C@H](N)C(=O)O
3826,CCCCCCCCCCCCCCCBr
3827,N=C(O)CCCCn1ccc(=NC(=N)NCC(F)(F)F)[nH]1
3828,CC(C)(CO)N=C(O)Nc1ccc(Cl)cc1
3829,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O
3830,C[SiH](C)O[SiH](C)C
3831,CN1CCN2c3ccccc3Cc3ccccc3C2C1.Cl
3832,CC1CN(N=Cc2cccnc2)C(=O)N=N1
3833,OC(COc1ccc(Cl)cc1)=N[C@H]1CC[C@H](N=C(O)COc2ccc(Cl)cc2)CC1
3834,COc1cccc(N(c2cccc(C(O)=NC(Cc3ccccc3)C(O)C[NH2+]C(C)C(O)=NC3CCCCC3)c2)S(C)(=O)=O)c1
3835,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
3836,CCn1nc(C2CCN(C(=O)CCO)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1
3837,C=CC=CC=CCCCCC
3838,CCCCOC(=O)c1ccccc1C(=O)OCCCC
3839,CN=C(O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)[nH]nc2c1
3840,Oc1ccc2ccccc2c1N=Nc1ccccc1
3841,C[C@@H]([NH2+]CCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
3842,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(O)cc(C(C)(C)C)c2)CCCCC1
3843,NN=C(O)CP(=O)(c1ccccc1)c1ccccc1
3844,COc1ccc(C(O)=NCc2ccc(OCCN(C)C)cc2)cc1OC
3845,CC(=O)c1nccs1
3846,CN(C)Cc1ccc(CSCCN=c2nc(O)c(Cc3ccc4ccccc4c3)c[nH]2)o1
3847,C=C1NCC[C@@H](C(=O)O)N1
3848,Oc1cccc2ccccc12
3849,c1coc(Cn2cccc2)c1
3850,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1
3851,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1
